n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
21,	312733,	-63,	67.1559829711914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814054.457570126,	814054.514437427
21,	312734,	-63,	109.22940826416,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.43,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312735,	-59,	-118.178047180176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.432,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312736,	-64,	105.724662780762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312737,	-63,	64.7389144897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312738,	-59,	-119.518417358398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312739,	-63,	117.123321533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312740,	-64,	108.361457824707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312741,	-63,	64.7993392944336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.466,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312742,	-64,	112.283699035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.474,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312743,	-63,	120.056762695312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312744,	-59,	-114.72274017334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.479,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312745,	-63,	63.739128112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.487,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312746,	-59,	-116.903594970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.495,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312747,	-63,	111.371803283691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312748,	-63,	116.606948852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312749,	-63,	67.2493667602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312750,	-63,	115.200660705566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312751,	-59,	-115.096282958984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312752,	-64,	116.07958984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312753,	-63,	66.8648300170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312754,	-59,	-116.738792419434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312755,	-64,	113.898742675781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312756,	-63,	113.085723876953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.545,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312757,	-63,	66.0133666992188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312758,	-59,	-115.645622253418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312759,	-64,	108.064819335938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.568,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312760,	-63,	121.34220123291,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312761,	-63,	69.3862762451172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312762,	-63,	115.228126525879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312763,	-64,	101.824394226074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312764,	-59,	-116.13452911377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.597,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312765,	-63,	63.997314453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.606,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312766,	-63,	113.58561706543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312767,	-59,	-111.882690429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.617,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312768,	-64,	112.179328918457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	312769,	-59,	-117.837455749512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064816.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
