n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
10,	298949,	-65,	57.844783782959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298950,	-59,	-106.54866027832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298951,	-63,	159.141815185547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298952,	-64,	131.504867553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298953,	-65,	59.778434753418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298954,	-60,	-106.306953430176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298955,	-64,	134.630569458008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298956,	-63,	158.44416809082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298957,	-65,	56.213264465332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.868,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298958,	-63,	161.492965698242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.877,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298959,	-59,	-105.411544799805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298960,	-63,	133.295700073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.882,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298961,	-65,	64.6675033569336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.893,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298962,	-59,	-108.0703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.902,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298963,	-63,	159.932861328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298964,	-64,	131.323593139648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	298965,	-65,	64.5631256103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064725.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
