n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
22,	315939,	-63,	83.1965103149414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064833.9,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	315940,	-63,	137.031158447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064833.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	315941,	-60,	-107.103485107422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064833.91,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	315942,	-62,	95.655387878418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064833.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	315943,	-63,	78.4777374267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064833.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	315944,	-63,	94.0842895507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064833.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	315945,	-60,	-103.911865234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064833.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	315946,	-63,	140.17333984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064833.934,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	315947,	-62,	78.1481399536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064833.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	315948,	-60,	-112.146369934082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064833.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
22,	315949,	-62,	85.6520309448242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064833.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
