n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
0,	283128,	-63,	115.865348815918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283129,	-64,	124.176765441895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283130,	-65,	86.0530395507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.784,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283131,	-62,	54.6641426086426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283132,	-65,	-94.4853057861328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.792,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283133,	-64,	129.126251220703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.794,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283134,	-63,	109.476608276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283135,	-63,	62.7063827514648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.8,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283136,	-64,	129.719528198242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283137,	-65,	-104.505142211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283138,	-63,	111.800285339355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283139,	-63,	54.120304107666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283140,	-65,	-88.3107986450195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283141,	-64,	120.875267028809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	283142,	-63,	111.031219482422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.844,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283143,	-63,	54.6092109680176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813871.843344267,	813871.960557562
1,	283144,	-62,	111.640983581543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283145,	-64,	125.484176635742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283146,	-65,	-88.2558670043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283147,	-63,	60.05859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283148,	-65,	-94.3644485473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283149,	-62,	116.876121520996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283150,	-64,	126.621292114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283151,	-63,	54.2521438598633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283152,	-64,	125.995056152344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283153,	-62,	115.656608581543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283154,	-64,	-96.248664855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283155,	-62,	55.2519302368164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283156,	-64,	117.612228393555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	283157,	-65,	-91.6013031005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064633.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
