n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
28,	325733,	-61,	117.864921569824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	325734,	-62,	96.6551742553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	325735,	-61,	119.353614807129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.183,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	325736,	-62,	77.9723510742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	325737,	-60,	-108.795433044434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	325738,	-62,	98.2042922973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	325739,	-62,	79.8290939331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	325740,	-61,	120.754417419434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	325741,	-60,	-109.383224487305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.211,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	325742,	-63,	98.3965606689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	325743,	-62,	72.5009918212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.228,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	325744,	-61,	119.831535339355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	325745,	-60,	-106.026794433594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	325746,	-63,	95.0950622558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064888.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
