n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
8,	295751,	-63,	152.659683227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	295752,	-60,	-94.1776809692383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	295753,	-63,	111.9541015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	295754,	-64,	58.6852607727051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	295755,	-60,	-99.6215667724609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	295756,	-63,	154.527420043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	295757,	-63,	107.625350952148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813945.270661148,	813945.379649383
9,	295758,	-64,	58.8500633239746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	295759,	-60,	-99.9346923828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	295760,	-63,	112.651756286621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	295761,	-63,	155.400863647461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	295762,	-64,	64.1181640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	295763,	-63,	150.764495849609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	295764,	-63,	113.514205932617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	295765,	-60,	-91.0794372558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	295766,	-64,	60.5584869384766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	295767,	-60,	-98.6602401733398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	295768,	-63,	113.843803405762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.348,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	295769,	-63,	154.587844848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	295770,	-64,	59.981689453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064707.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
