n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
30,	329206,	-64,	-96.6167144775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329207,	-62,	118.430740356445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814145.975203069,	814146.03937154
31,	329208,	-63,	106.696983337402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329209,	-62,	118.216499328613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329210,	-64,	84.9818420410156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.942,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329211,	-62,	60.1849403381348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329212,	-63,	109.48210144043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329213,	-62,	116.887115478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329214,	-64,	-87.1681900024414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.958,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329215,	-62,	62.7997665405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329216,	-62,	105.933410644531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.969,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329217,	-64,	-93.3756484985352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329218,	-61,	55.5760383605957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329219,	-62,	114.475540161133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329220,	-62,	111.179542541504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.991,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329221,	-62,	120.688499450684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064907.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329222,	-64,	-96.5727691650391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064908.003,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329223,	-62,	58.1524085998535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064908.006,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	329224,	-62,	106.153144836426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064908.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
