n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
2,	286111,	-61,	47.1712379455566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286112,	-61,	-102.956024169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.269,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286113,	-62,	106.71346282959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286114,	-65,	144.315322875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286115,	-61,	45.5067596435547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286116,	-61,	-98.2592239379883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286117,	-62,	104.367805480957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286118,	-66,	141.354415893555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286119,	-61,	43.4522552490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286120,	-65,	143.430892944336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286121,	-62,	108.636131286621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286122,	-62,	-101.956237792969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286123,	-61,	46.6768379211426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286124,	-62,	108.16919708252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286125,	-62,	-99.1601333618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286126,	-65,	142.898040771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.34,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286127,	-61,	44.6497993469238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286128,	-62,	80.103759765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.358,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286129,	-62,	109.092071533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286130,	-65,	146.886199951172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286131,	-61,	45.4738006591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286132,	-62,	105.092926025391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286133,	-62,	-99.6655197143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286134,	-65,	142.870574951172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286135,	-61,	46.9405212402344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	286136,	-62,	102.648399353027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	286137,	-62,	-103.098846435547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064652.406,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813890.341145421,	813890.674780753
