n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
34,	336126,	-64,	62.7118759155273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064948.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	336127,	-62,	121.820121765137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064948.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	336128,	-63,	109.344764709473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064948.3,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	336129,	-63,	56.1308631896973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064948.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	336130,	-62,	120.875267028809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064948.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	336131,	-63,	110.415969848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064948.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	336132,	-62,	117.271644592285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064948.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	336133,	-64,	54.0214233398438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064948.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	336134,	-65,	-98.8634872436523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064948.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	336135,	-63,	114.376655578613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064948.34,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
