n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
14,	304354,	-63,	152.165283203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064760.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	304355,	-63,	108.658103942871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064760.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	304356,	-63,	145.545822143555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064760.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	304357,	-60,	-112.36060333252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064760.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	304358,	-59,	-114.228340148926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064760.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	304359,	-63,	149.693283081055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064760.942,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	304360,	-64,	117.793510437012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064760.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	304361,	-63,	111.454208374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064760.958,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	304362,	-60,	-111.65746307373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064760.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
14,	304363,	-63,	154.098937988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064760.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	304364,	-59,	-113.602096557617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064760.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813998.964039637,	813999.074789533
15,	304365,	-63,	148.177124023438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749064760.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
