n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
58,	196320,	-62,	-69.0786437988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848508.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	196321,	-61,	-54.6476631164551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848508.553,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	196322,	-60,	-95.1994400024414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848508.555,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	196323,	-64,	5.48234510421753,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848508.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	196324,	-61,	88.173469543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848508.562,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	196325,	-62,	-43.0292663574219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848508.564,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	196326,	-62,	-68.7984848022461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848508.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	196327,	-61,	-56.4714508056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848508.58,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	196328,	-61,	-40.3265495300293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848508.582,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	196329,	-64,	9.60783672332764,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848508.586,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
