n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
56,	192661,	-61,	-27.2249526977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	192662,	-60,	-100.571914672852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	192663,	-61,	-56.3780632019043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	192664,	-65,	-64.354377746582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.392,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	192665,	-64,	10.7229833602905,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	192666,	-61,	-28.6861782073975,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	192667,	-61,	-52.9831848144531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.412,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	192668,	-60,	-100.011596679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	192669,	-63,	64.2280349731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	192670,	-65,	-71.1551284790039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	192671,	-63,	61.4209403991699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	192672,	-60,	-99.6105804443359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192673,	-61,	-55.9056358337402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750404.726203814,	750405.360119749
57,	192674,	-61,	-26.4064445495605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192675,	-64,	10.5801572799683,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192676,	-66,	-67.9415283203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192677,	-61,	-58.7292098999023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192678,	-61,	-30.2627639770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192679,	-63,	62.4866485595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192680,	-60,	-99.5831146240234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.469,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192681,	-64,	7.61375761032104,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192682,	-65,	-63.0689430236816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.48,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192683,	-63,	58.9214744567871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.488,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192684,	-60,	-101.26407623291,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192685,	-61,	-26.4778594970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192686,	-61,	-54.0104370117188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192687,	-64,	11.2283697128296,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192688,	-66,	-68.4688873291016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192689,	-63,	58.9544372558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192690,	-60,	-98.8250350952148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192691,	-61,	-56.0155029296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192692,	-61,	-31.6086311340332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192693,	-64,	9.26725101470947,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.525,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192694,	-66,	-64.4752349853516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192695,	-63,	59.3719291687012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192696,	-61,	-55.6749153137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192697,	-60,	-99.4073333740234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192698,	-61,	-30.0045776367188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192699,	-64,	8.52565097808838,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.553,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192700,	-65,	-68.3864898681641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.562,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192701,	-64,	8.81130409240723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.573,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192702,	-61,	-55.5650520324707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192703,	-60,	-98.7151718139648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.578,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
57,	192704,	-63,	61.1957168579102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848488.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
