n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
77,	226373,	-60,	85.8937377929688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.147,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750686.579947911,	750686.959938657
77,	226374,	-63,	-120.985137939453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.157,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226375,	-58,	-99.1326675415039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226376,	-60,	87.0967712402344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226377,	-64,	-74.5280303955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.172,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226378,	-61,	-25.4670848846436,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226379,	-63,	-122.68807220459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226380,	-61,	-27.6204719543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226381,	-58,	-100.451065063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226382,	-64,	-76.9341125488281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.208,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226383,	-60,	83.839225769043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.208,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226384,	-63,	-126.60481262207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226385,	-58,	-98.1603469848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226386,	-61,	-28.4884185791016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.228,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226387,	-60,	87.915283203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
77,	226388,	-67,	-78.4173126220703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848681.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
