n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
43,	169473,	-64,	-3.39487910270691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848356.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750210.865356785,	750211.401289673
43,	169474,	-60,	-11.0580768585205,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848356.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	169475,	-60,	94.1172485351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848356.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	169476,	-59,	-39.4970550537109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848356.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	169477,	-60,	-103.258155822754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848356.798,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	169478,	-63,	9.62431716918945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848356.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	169479,	-64,	-0.977813065052032,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848356.81,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	169480,	-63,	10.234076499939,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848356.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	169481,	-60,	93.9634399414062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848356.819,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	169482,	-59,	-42.9798278808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848356.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
