n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
67,	209573,	-63,	22.8357791900635,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750543.807442189,	750544.12673789
67,	209574,	-61,	-121.57292175293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209575,	-61,	-143.167205810547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.397,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209576,	-60,	-102.038635253906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209577,	-61,	-120.062255859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209578,	-63,	22.149112701416,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209579,	-60,	-45.5891609191895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209580,	-61,	98.2372512817383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209581,	-61,	-144.996490478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209582,	-60,	-45.5671882629395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209583,	-63,	23.5773792266846,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209584,	-60,	-102.500076293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209585,	-61,	103.807487487793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209586,	-61,	-119.957885742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.448,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209587,	-61,	-143.930786132812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209588,	-63,	21.8524742126465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209589,	-59,	-44.8750267028809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.471,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	209590,	-60,	99.8797607421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848584.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
