n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
69,	213373,	-60,	-141.744430541992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750575.988672365,	750576.288699381
69,	213374,	-61,	-104.933624267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.657,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213375,	-60,	-39.3981742858887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213376,	-61,	65.5079803466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.661,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213377,	-60,	-144.007690429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213378,	-61,	70.2432327270508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213379,	-61,	-101.038848876953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.681,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213380,	-60,	-36.6405220031738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213381,	-60,	-142.244323730469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213382,	-60,	-39.0356140136719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213383,	-61,	-101.077301025391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.703,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213384,	-61,	64.7444076538086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.705,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213385,	-60,	-147.001556396484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.714,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213386,	-60,	-38.1182289123535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.722,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213387,	-61,	-99.6765060424805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213388,	-61,	68.4029693603516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213389,	-60,	-142.343215942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213390,	-61,	68.9907531738281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.744,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213391,	-61,	-99.7753829956055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213392,	-60,	-37.673267364502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.752,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213393,	-60,	-145.683151245117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213394,	-61,	-102.906585693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213395,	-61,	66.3264846801758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.771,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213396,	-60,	-37.832576751709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213397,	-60,	-143.573715209961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.782,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213398,	-61,	-101.758476257324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213399,	-60,	-39.6948165893555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213400,	-61,	65.9639282226562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213401,	-60,	-143.419906616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213402,	-61,	-99.725944519043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.818,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213403,	-60,	-37.1623878479004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213404,	-61,	66.4308624267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213405,	-60,	-144.150512695312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213406,	-60,	-39.0136413574219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213407,	-61,	-104.12060546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.844,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213408,	-61,	70.2047805786133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213409,	-60,	-143.194671630859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213410,	-59,	-38.2445755004883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.862,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213411,	-61,	68.8753890991211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	213412,	-61,	-101.28604888916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848606.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
