n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
73,	220973,	-59,	-140.316177368164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848651.972,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750640.54699713,	750641.023322903
73,	220974,	-61,	-98.2537307739258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848651.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	220975,	-61,	93.1669082641602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848651.982,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	220976,	-60,	-110.267646789551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848651.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	220977,	-60,	-45.0727882385254,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848651.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	220978,	-58,	-139.733871459961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848651.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	220979,	-61,	-42.2492141723633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848652.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	220980,	-61,	-103.477890014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848652.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	220981,	-60,	-108.482315063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848652.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	220982,	-61,	89.9533081054688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848652.011,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
