n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
71,	218073,	-61,	-52.9062767028809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750615.907436472,	750616.301819743
71,	218074,	-62,	-92.6065826416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218075,	-58,	-146.518142700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.882,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218076,	-62,	-91.9913330078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.89,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218077,	-60,	-49.4949188232422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.892,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218078,	-58,	-147.111419677734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218079,	-60,	-49.0169982910156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218080,	-62,	-92.4088287353516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.91,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218081,	-58,	-144.947052001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218082,	-60,	-49.8135299682617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.927,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218083,	-62,	-93.3591690063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218084,	-58,	-147.133392333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218085,	-61,	-48.1325721740723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.947,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218086,	-62,	-93.3097305297852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218087,	-58,	-148.0068359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.958,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218088,	-62,	-94.8643417358398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
71,	218089,	-61,	-50.4892120361328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848634.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
