n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
53,	186773,	-63,	-35.2781753540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848451.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750357.04764821,	750357.290241418
53,	186774,	-62,	-35.3221244812012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848451.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186775,	-59,	-55.2574234008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848451.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186776,	-63,	-36.9536437988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848451.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186777,	-63,	-33.2401504516602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848451.931,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186778,	-59,	-52.1207313537598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848451.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186779,	-62,	-33.5532684326172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848451.947,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186780,	-62,	-33.0753517150879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848451.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186781,	-59,	-54.3015823364258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848451.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186782,	-62,	-32.8611106872559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848451.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186783,	-62,	-31.9766845703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848451.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186784,	-62,	-33.4983367919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848451.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186785,	-59,	-54.5323028564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848451.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186786,	-62,	-30.3231906890869,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186787,	-62,	-32.5260162353516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186788,	-59,	-53.2029190063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.01,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186789,	-63,	-30.7571640014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.019,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186790,	-59,	-52.4173698425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.027,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186791,	-63,	-27.2634048461914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.032,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186792,	-63,	-27.9280986785889,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.043,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186793,	-59,	-53.4556121826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186794,	-62,	-27.5765247344971,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186795,	-63,	-31.9327373504639,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186796,	-63,	-29.9716186523438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186797,	-59,	-50.3793449401855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186798,	-62,	-29.4936981201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186799,	-60,	-49.676197052002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186800,	-62,	-24.8188724517822,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186801,	-63,	-25.0331134796143,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186802,	-59,	-49.2257461547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186803,	-63,	-25.5934314727783,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186804,	-62,	-34.1575355529785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186805,	-59,	-49.0499572753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.147,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186806,	-62,	-28.5598316192627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186807,	-63,	-27.7687911987305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186808,	-62,	-27.5380725860596,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.168,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186809,	-60,	-51.5988655090332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186810,	-62,	-31.0592975616455,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.179,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186811,	-59,	-48.6599311828613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186812,	-62,	-23.0060729980469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.193,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186813,	-62,	-31.3559379577637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186814,	-62,	-29.3673515319824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186815,	-62,	-22.4897003173828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186816,	-60,	-50.1541175842285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186817,	-62,	-31.8118839263916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186818,	-60,	-47.6161994934082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186819,	-63,	-27.4446849822998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186820,	-62,	-30.2407913208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.265,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186821,	-60,	-47.4788665771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186822,	-63,	-22.4897003173828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.276,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186823,	-62,	-31.9272441864014,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186824,	-60,	-47.720573425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186825,	-62,	-21.610767364502,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186826,	-62,	-30.0595111846924,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186827,	-62,	-27.6534309387207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186828,	-60,	-50.2969436645508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186829,	-62,	-34.6574287414551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.325,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
53,	186830,	-60,	-47.1163063049316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848452.334,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
