n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
50,	183516,	-61,	-101.027862548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848433.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	183517,	-61,	-21.8854331970215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848433.536,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	183518,	-60,	-37.5249481201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848433.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	183519,	-62,	87.7614669799805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848433.545,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	183520,	-65,	-21.2811660766602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848433.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	183521,	-60,	-20.940580368042,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848433.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	183522,	-62,	88.2119216918945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848433.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	183523,	-60,	-39.0026550292969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848433.562,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	183524,	-61,	-100.654319763184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848433.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
50,	183525,	-65,	-21.890926361084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848433.574,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
