n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
63,	203573,	-60,	-48.8082504272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750494.037616425,	750494.309704848
63,	203574,	-58,	-127.373878479004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203575,	-62,	77.6427536010742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.522,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203576,	-60,	-51.6592903137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203577,	-60,	-115.667594909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.527,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203578,	-59,	-107.158424377441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203579,	-58,	-128.879058837891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203580,	-59,	-101.901306152344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203581,	-60,	-121.490524291992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.556,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203582,	-60,	-49.3301200866699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203583,	-61,	81.6913375854492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203584,	-59,	-129.219635009766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.57,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203585,	-61,	85.4268035888672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.586,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203586,	-61,	-119.353614807129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203587,	-59,	-102.752769470215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.59,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203588,	-60,	-52.8348655700684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.591,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203589,	-59,	-128.412124633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203590,	-59,	-101.950744628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.602,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203591,	-61,	-121.688285827637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.606,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203592,	-59,	-128.840606689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203593,	-59,	-103.719596862793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203594,	-60,	84.9818420410156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.641,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203595,	-61,	-52.241584777832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.645,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203596,	-61,	-122.468338012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.648,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203597,	-59,	-128.296768188477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.657,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	203598,	-59,	-105.900451660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848552.664,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
