n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
79,	229873,	-60,	-36.7888412475586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750715.978780357,	750716.494632226
79,	229874,	-59,	-137.476119995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229875,	-61,	-99.6050872802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229876,	-60,	-36.6734809875488,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229877,	-59,	-137.899108886719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229878,	-60,	-37.3162040710449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229879,	-61,	-98.6986923217773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229880,	-60,	-137.322311401367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229881,	-61,	-95.3532485961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229882,	-60,	-37.7886276245117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229883,	-59,	-138.34407043457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229884,	-60,	-37.2557754516602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229885,	-61,	-96.0234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229886,	-59,	-138.157287597656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229887,	-61,	-100.022583007812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.56,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229888,	-60,	-38.2775344848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.562,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229889,	-59,	-136.091796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229890,	-61,	-98.7206649780273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.578,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229891,	-60,	-37.9149742126465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.58,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	229892,	-59,	-138.371536254883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848699.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
