n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
48,	180606,	-61,	-10.7394638061523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848418.102,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	180607,	-61,	-47.7260665893555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848418.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	180608,	-64,	-23.2532730102539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848418.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	180609,	-61,	83.877685546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848418.123,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	180610,	-63,	6.37226486206055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848418.124,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	180611,	-60,	-108.515274047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848418.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	180612,	-61,	-46.9295310974121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848418.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	180613,	-61,	-11.8985567092896,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848418.134,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750305.312788953,	750305.434294858
49,	180614,	-64,	-22.1106605529785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848418.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	180615,	-60,	-105.834526062012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848418.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
