n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
45,	172873,	-61,	-42.4854278564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848377.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750240.185797594,	750240.407630167
45,	172874,	-60,	92.02978515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848377.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	172875,	-59,	-108.707542419434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848377.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	172876,	-62,	-26.2251663208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848377.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	172877,	-64,	1.82378613948822,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848377.896,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	172878,	-60,	90.3488235473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848377.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	172879,	-59,	-105.642265319824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848377.906,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	172880,	-61,	-45.2650527954102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848377.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	172881,	-61,	-25.0715656280518,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848377.91,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	172882,	-64,	4.6693320274353,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848377.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
