n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
74,	223597,	-60,	-136.926788330078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750663.281678103,	750663.282489541
74,	223598,	-61,	-97.5066375732422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
74,	223599,	-60,	-27.8786582946777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
74,	223600,	-62,	68.11181640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.27,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	223601,	-60,	-117.837455749512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.272,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750663.281678103,	750663.356398361
75,	223602,	-59,	-139.239471435547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	223603,	-63,	71.5945892333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	223604,	-60,	-116.28833770752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	223605,	-62,	-102.642906188965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	223606,	-61,	-30.8560447692871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	223607,	-59,	-132.015747070312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	223608,	-60,	-115.502792358398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	223609,	-63,	-112.750633239746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	223610,	-61,	-26.2471389770508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	223611,	-60,	-129.703048706055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	223612,	-62,	-122.68807220459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.334,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	223613,	-59,	-120.128173828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	223614,	-61,	-23.6213264465332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848666.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
