n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
55,	189573,	-60,	-50.3134231567383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.392,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750379.808564573,	750379.986970824
55,	189574,	-60,	90.8212509155273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189575,	-64,	-20.9790344238281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.431,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189576,	-60,	-104.323860168457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189577,	-60,	-46.1384925842285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189578,	-64,	6.64693117141724,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.448,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189579,	-60,	95.9849853515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189580,	-62,	-20.6988735198975,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189581,	-64,	-23.4290599822998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.471,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189582,	-64,	14.4804220199585,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189583,	-61,	102.384719848633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189584,	-60,	-39.0630798339844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.488,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189585,	-60,	-104.713890075684,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189586,	-62,	-20.6878871917725,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189587,	-64,	-18.2488479614258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189588,	-61,	-101.231117248535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	189589,	-61,	96.9957580566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848471.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
