n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
47,	176773,	-64,	1.75237286090851,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	750273.039680618,	750273.561759765
47,	176774,	-60,	-36.5141754150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.231,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176775,	-61,	90.0247192382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176776,	-63,	-7.89941120147705,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176777,	-61,	86.0969848632812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176778,	-61,	2.10943937301636,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176779,	-64,	-0.390026539564133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176780,	-60,	-113.24503326416,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.259,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176781,	-60,	-38.6126289367676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.261,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176782,	-63,	-9.48149013519287,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.27,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176783,	-61,	-37.4260673522949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176784,	-60,	-111.025726318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176785,	-61,	89.0194396972656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.284,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176786,	-64,	-0.0109866634011269,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.287,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176787,	-61,	6.5810112953186,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176788,	-63,	-5.67461156845093,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176789,	-61,	87.2121353149414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176790,	-60,	-37.607349395752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176791,	-60,	-113.854789733887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.312,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176792,	-61,	2.89498591423035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176793,	-64,	-1.66447949409485,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176794,	-63,	-8.82778358459473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176795,	-60,	-112.805564880371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176796,	-61,	90.4641876220703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176797,	-60,	-36.7998275756836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176798,	-61,	2.23029255867004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176799,	-64,	-2.74666595458984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176800,	-63,	-8.91567707061768,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176801,	-61,	-36.4757232666016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.368,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176802,	-64,	-0.324106574058533,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176803,	-61,	90.2609329223633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.372,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176804,	-60,	-113.47575378418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.375,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	176805,	-61,	4.19690561294556,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747848399.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
