n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
0,	448459,	-61,	117.892395019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462245.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	448460,	-49,	11.3382368087769,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462245.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
0,	448461,	-61,	-8.52015781402588,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462245.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	448462,	-61,	117.777030944824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462245.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	776110.693288222,	776110.876666003
1,	448463,	-55,	-68.6007232666016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462245.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	448464,	-49,	11.8820762634277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462245.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	448465,	-61,	-10.9866638183594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462245.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	448466,	-61,	117.376014709473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462245.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	448467,	-55,	-68.9962463378906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462245.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	448468,	-49,	13.277382850647,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462245.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
