n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
18,	496148,	-57,	-63.8325157165527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462517.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	496149,	-45,	80.2575759887695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462517.528,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	496150,	-56,	-74.0061645507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462517.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	496151,	-57,	-63.0689430236816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462517.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	496152,	-60,	0.60975980758667,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462517.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	496153,	-56,	-73.4019012451172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462517.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	496154,	-45,	78.9336853027344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462517.553,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	496155,	-57,	-62.6514472961426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462517.562,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	496156,	-60,	1.35135960578918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462517.564,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	496157,	-56,	-75.2421646118164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462517.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	496158,	-45,	79.0270690917969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462517.574,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
18,	496159,	-60,	1.37882626056671,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462517.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
