n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
33,	529036,	-67,	95.4795989990234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	776573.389327273,	776573.50454896
33,	529037,	-43,	58.8225975036621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529038,	-60,	2.15887928009033,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.606,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529039,	-55,	-74.4895782470703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529040,	-68,	95.3257827758789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529041,	-43,	60.1519813537598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529042,	-61,	2.11493277549744,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.627,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529043,	-55,	-72.3801422119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529044,	-67,	96.6496810913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529045,	-43,	60.0146484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.649,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529046,	-61,	2.35114598274231,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529047,	-55,	-73.8084030151367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529048,	-67,	93.2493057250977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.662,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529049,	-43,	58.6742744445801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.671,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529050,	-61,	1.05471968650818,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.673,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529051,	-55,	-72.4900054931641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529052,	-67,	98.2592239379883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.687,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529053,	-60,	1.18655967712402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529054,	-43,	58.8280906677246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.698,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529055,	-55,	-73.6271209716797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.706,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529056,	-67,	98.7701034545898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	529057,	-43,	58.6852607727051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748462708.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
