n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
12,	174356,	-63,	-92.8043441772461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063629.749,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	174357,	-55,	31.3504447937012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063629.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	174358,	-60,	-159.982299804688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063629.753,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	174359,	-61,	177.39616394043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063629.765,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	174360,	-62,	41.2164688110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063629.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	174361,	-64,	55.806755065918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063629.77,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	174362,	-61,	-179.516586303711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063629.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	174363,	-61,	46.0615844726562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063629.789,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	174364,	-64,	53.4720916748047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063629.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	174365,	-55,	29.0816974639893,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063629.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
