n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
4,	161220,	-56,	29.609058380127,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063553.786,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	161221,	-61,	-153.637496948242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063553.792,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	812791.792987342,	812791.859588024
5,	161222,	-63,	-91.930908203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063553.793,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	161223,	-59,	69.2599258422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063553.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	161224,	-61,	-177.445602416992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063553.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	161225,	-63,	-99.0722351074219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063553.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	161226,	-56,	29.0762042999268,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063553.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	161227,	-61,	-154.175842285156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063553.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	161228,	-59,	72.9898986816406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063553.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	161229,	-61,	178.725540161133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063553.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
