n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
19,	184437,	-64,	54.175235748291,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	812923.590424527,	812923.699133338
19,	184438,	-61,	-177.110504150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	184439,	-64,	36.4647369384766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	184440,	-57,	35.6352424621582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	184441,	-59,	-178.32453918457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	184442,	-63,	-107.548446655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	184443,	-64,	51.9174766540527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.616,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	184444,	-61,	-178.176208496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.621,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	184445,	-64,	30.5923633575439,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	184446,	-59,	-176.824859619141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.625,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	184447,	-57,	34.7563095092773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	184448,	-63,	-112.569351196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.632,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	184449,	-63,	49.4674530029297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.739,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	184450,	-61,	-174.391311645508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063685.743,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
