n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
6,	164161,	-60,	173.287155151367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.316,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	812809.388033839,	812809.388577436
6,	164162,	-60,	67.925048828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.318,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164163,	-58,	44.1169471740723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164164,	-61,	-145.584274291992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.334,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164165,	-60,	174.896697998047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164166,	-64,	53.4281425476074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164167,	-59,	62.398754119873,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164168,	-58,	43.7543869018555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164169,	-62,	-105.905944824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.368,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164170,	-61,	-145.216217041016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164171,	-61,	173.309127807617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164172,	-59,	60.6683540344238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.384,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164173,	-64,	53.2193984985352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.387,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164174,	-58,	45.6221199035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164175,	-62,	-142.29377746582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164176,	-62,	-108.921783447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.406,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	164177,	-59,	61.4593963623047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063571.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
