n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
36,	218658,	-59,	136.558731079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.268,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218659,	-61,	174.858245849609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	813110.293126995,	813110.429478221
37,	218660,	-57,	54.7025985717773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218661,	-63,	-90.2774124145508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218662,	-63,	-125.346839904785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.286,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218663,	-64,	43.1556129455566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218664,	-60,	143.293563842773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218665,	-61,	175.363632202148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218666,	-63,	-97.8142623901367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218667,	-57,	57.5920906066895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218668,	-61,	176.231567382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.331,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218669,	-59,	139.096649169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.333,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218670,	-57,	54.7080917358398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218671,	-63,	-91.804557800293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218672,	-63,	43.2215347290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218673,	-59,	138.530838012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218674,	-61,	177.769714355469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	218675,	-57,	57.932674407959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063872.463,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
