n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
2,	158361,	-65,	36.234016418457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063535.982,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	812774.070113442,	812774.070644776
2,	158362,	-58,	45.0727882385254,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063535.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	158363,	-61,	-107.77367401123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063535.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	158364,	-63,	-155.175628662109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063536.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	158365,	-60,	178.264114379883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063536.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	158366,	-60,	79.6148529052734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063536.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	158367,	-58,	45.594654083252,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063536.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	158368,	-62,	-102.37922668457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063536.052,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	158369,	-60,	174.314407348633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063536.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	158370,	-60,	78.3129348754883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749063536.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
