n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
15,	352552,	-64,	112.453994750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065309.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814547.660175478,	814547.734512716
15,	352553,	-63,	-123.034149169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065309.653,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352554,	-64,	115.288551330566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065309.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352555,	-63,	-125.121612548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065309.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352556,	-63,	-125.121612548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065309.88,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352557,	-64,	108.504287719727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065309.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352558,	-63,	-118.765830993652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065309.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352559,	-63,	-120.600601196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065310.013,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352560,	-64,	110.948822021484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065310.016,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352561,	-64,	110.135810852051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065310.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352562,	-63,	-119.837028503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065310.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352563,	-63,	-118.353828430176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065310.221,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352564,	-64,	111.481674194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065310.224,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352565,	-63,	-117.524337768555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065310.26,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352566,	-64,	108.888824462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065310.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352567,	-68,	166.195251464844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065310.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	352568,	-63,	-123.039642333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065310.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
