n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
4,	344927,	-65,	-24.4837799072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065218.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	344928,	-64,	-101.846366882324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065218.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	344929,	-65,	92.4362945556641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065218.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	344930,	-63,	-109.245887756348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065218.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	344931,	-63,	-109.509567260742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065219.011,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	344932,	-65,	96.5947418212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065219.029,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	344933,	-63,	-110.712608337402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065219.031,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	344934,	-65,	154.527420043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065219.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	344935,	-66,	-174.995574951172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065219.044,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	344936,	-63,	-107.987915039062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065219.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
