n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
9,	348383,	-61,	-93.0021057128906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814491.378701524,	814491.453933597
9,	348384,	-62,	25.7747116088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348385,	-59,	80.4828033447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.366,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348386,	-65,	-109.960021972656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.368,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348387,	-65,	-168.343154907227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348388,	-61,	-92.5955963134766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348389,	-59,	80.230110168457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348390,	-62,	25.7472457885742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348391,	-65,	-110.718101501465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.384,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348392,	-65,	-169.040802001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.393,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348393,	-59,	79.4665374755859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348394,	-61,	-92.134162902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348395,	-65,	-110.64119720459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348396,	-62,	26.4503917694092,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000001077002932,	epc,	3000,	b0c0,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348397,	-65,	-170.31526184082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	348398,	-59,	81.1255187988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065253.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
