n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
12,	351299,	-62,	89.7994918823242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065291.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	351300,	-64,	-110.240180969238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065291.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	351301,	-64,	-107.86156463623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065291.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	351302,	-62,	88.6294174194336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065291.332,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	351303,	-62,	90.1895217895508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065291.356,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	351304,	-64,	-111.223487854004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065291.358,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	351305,	-68,	178.154235839844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065291.368,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	351306,	-62,	90.0741577148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065291.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	351307,	-64,	-109.36124420166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065291.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	351308,	-64,	-111.036712646484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065291.466,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814529.343052337,	814529.544204423
13,	351309,	-62,	88.4701080322266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065291.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	351310,	-62,	88.4701080322266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065291.545,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	351311,	-62,	93.2657852172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065291.641,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
