n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	378352,	-66,	178.851898193359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.44,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814757.500618337,	814757.576980185
37,	378353,	-62,	-146.188537597656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378354,	-66,	179.967041015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.463,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378355,	-62,	-146.237976074219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378356,	-66,	178.731033325195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378357,	-62,	-150.616165161133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378358,	-66,	179.895629882812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378359,	-62,	-148.863800048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378360,	-66,	176.896270751953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	378361,	-62,	-143.842895507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065519.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
