n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
32,	373584,	-64,	-163.179412841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.167,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373585,	-63,	-139.574569702148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373586,	-64,	-166.156799316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.183,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373587,	-64,	-141.634567260742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.191,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373588,	-64,	-163.602401733398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.199,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373589,	-63,	-141.250030517578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.208,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373590,	-64,	-164.278091430664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373591,	-63,	-144.628433227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.224,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373592,	-64,	-167.238983154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373593,	-63,	-147.770629882812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.24,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373594,	-64,	-160.756866455078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373595,	-63,	-140.376602172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.259,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373596,	-64,	-163.569442749023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373597,	-63,	-146.671951293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373598,	-64,	-163.124481201172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373599,	-63,	-143.908813476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373600,	-64,	-163.283798217773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.3,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373601,	-63,	-147.276229858398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373602,	-64,	-164.267105102539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.316,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373603,	-63,	-141.222564697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.325,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373604,	-64,	-163.190399169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.332,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373605,	-63,	-143.804443359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	373606,	-64,	-164.530776977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373607,	-63,	-145.227203369141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814719.29983403,	814719.553356827
33,	373608,	-64,	-163.173919677734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373609,	-63,	-147.820068359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373610,	-64,	-164.816436767578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373611,	-63,	-143.408920288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.39,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373612,	-64,	-160.861236572266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.398,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373613,	-63,	-143.694564819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373614,	-64,	-166.458938598633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.424,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	373615,	-63,	-146.562088012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065481.432,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
