n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	362066,	-64,	-164.547256469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.333,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	362067,	-64,	125.495162963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362068,	-65,	-133.240753173828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.343,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814643.404035579,	814643.457707042
25,	362069,	-64,	-161.240264892578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362070,	-64,	122.352973937988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362071,	-65,	-133.048492431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362072,	-64,	-161.514938354492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362073,	-65,	-131.999267578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362074,	-65,	-58.0205688476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362075,	-64,	-166.250183105469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.392,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362076,	-65,	119.672233581543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362077,	-65,	-130.779754638672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362078,	-64,	-160.147094726562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362079,	-65,	-133.696701049805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362080,	-65,	117.062896728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.424,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362081,	-65,	-157.642135620117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362082,	-64,	-132.532119750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362083,	-65,	118.930633544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362084,	-65,	-157.675094604492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362085,	-65,	114.49201965332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362086,	-64,	-133.323165893555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362087,	-64,	-161.009552001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	362088,	-65,	118.892181396484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065405.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
