n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	341429,	-67,	-114.816123962402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814423.48038334,	814423.583669358
1,	341430,	-64,	173.149810791016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341431,	-67,	-119.479965209961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341432,	-64,	173.160797119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341433,	-67,	-121.14444732666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341434,	-64,	174.869232177734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.48,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341435,	-67,	-114.233833312988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341436,	-64,	175.330673217773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341437,	-66,	-117.546310424805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341438,	-64,	171.655624389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.528,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341439,	-67,	-113.003326416016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341440,	-64,	174.495681762695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341441,	-67,	-119.468978881836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.556,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341442,	-64,	171.655624389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341443,	-67,	-115.837882995605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341444,	-64,	173.320114135742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341445,	-67,	-115.079803466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341446,	-64,	169.524215698242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341447,	-67,	-119.683219909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341448,	-64,	175.209808349609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.63,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341449,	-67,	-121.479537963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341450,	-64,	171.067840576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.649,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341451,	-66,	-114.887542724609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.657,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341452,	-64,	172.847686767578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.669,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341453,	-67,	-120.474258422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.68,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341454,	-64,	172.567520141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.691,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341455,	-67,	-117.112335205078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341456,	-64,	174.39680480957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341457,	-66,	-113.129676818848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341458,	-64,	170.199890136719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.73,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341459,	-67,	-116.271858215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341460,	-64,	177.275314331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341461,	-67,	-118.655967712402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341462,	-64,	176.605117797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341463,	-66,	-112.547378540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341464,	-64,	172.320327758789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	341465,	-66,	-114.750205993652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065185.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
