n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
6,	346657,	-65,	-101.791435241699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065236.87,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	346658,	-62,	88.2668533325195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065236.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	346659,	-66,	-163.948486328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065236.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	346660,	-62,	88.01416015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065236.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	346661,	-65,	-102.236396789551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065236.906,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	346662,	-67,	-165.761291503906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065236.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	346663,	-64,	-101.665092468262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065236.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	346664,	-62,	89.5358123779297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065236.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	346665,	-67,	-161.602828979492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065236.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	346666,	-62,	90.9421081542969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065236.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
