n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
19,	354920,	-68,	130.016174316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065344.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814582.815483949,	814582.919652847
19,	354921,	-63,	109.432662963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065344.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354922,	-63,	-121.380661010742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065344.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354923,	-68,	124.226203918457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065344.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354924,	-63,	109.949035644531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065344.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354925,	-63,	-118.381301879883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065344.836,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354926,	-67,	118.655967712402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065344.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354927,	-63,	111.970581054688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065344.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354928,	-63,	-118.661460876465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065344.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354929,	-67,	126.47297668457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065344.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354930,	-63,	113.60758972168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065344.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354931,	-63,	-118.76033782959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065344.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354932,	-68,	128.703262329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065344.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354933,	-63,	-120.353401184082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354934,	-63,	112.569351196289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354935,	-68,	130.46662902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.181,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354936,	-63,	-118.403274536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354937,	-63,	112.173835754395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354938,	-68,	115.046844482422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354939,	-63,	110.146797180176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.208,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354940,	-63,	-120.254524230957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.211,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354941,	-68,	118.183540344238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.219,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354942,	-63,	-121.693778991699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.23,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354943,	-63,	113.118682861328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.232,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354944,	-67,	115.832389831543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.248,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354945,	-63,	113.783378601074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354946,	-63,	-123.385726928711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354947,	-67,	129.58219909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354948,	-64,	110.569778442383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354949,	-63,	-119.414047241211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354950,	-67,	128.626358032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354951,	-63,	111.327857971191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354952,	-63,	-120.836814880371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354953,	-67,	119.73265838623,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354954,	-63,	-120.446792602539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354955,	-63,	110.014953613281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.34,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354956,	-67,	125.495162963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354957,	-63,	-119.348121643066,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354958,	-63,	108.394424438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354959,	-68,	130.345779418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354960,	-63,	-121.051055908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.48,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354961,	-64,	111.706901550293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354962,	-67,	116.326789855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354963,	-63,	-122.605667114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	354964,	-63,	110.822471618652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065345.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
