n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
2,	343042,	-65,	-118.73836517334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814439.832597978,	814439.832893275
2,	343043,	-63,	156.329238891602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.744,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343044,	-65,	-176.171142578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.784,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343045,	-62,	126.154365539551,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.792,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343046,	-65,	-115.524765014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.794,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343047,	-64,	153.274948120117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343048,	-65,	-174.539627075195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.812,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343049,	-65,	-112.756126403809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343050,	-63,	121.693778991699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343051,	-64,	155.175628662109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343052,	-65,	-175.709701538086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343053,	-62,	118.469192504883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343054,	-65,	-115.436874389648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343055,	-64,	150.044860839844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343056,	-65,	-177.275314331055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343057,	-65,	-118.39778137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.868,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343058,	-63,	118.403274536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.87,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343059,	-63,	113.805351257324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.885,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	343060,	-65,	-113.33292388916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065201.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
