n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
28,	367739,	-63,	-9.14639759063721,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367740,	-63,	108.333992004395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367741,	-63,	-162.064270019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367742,	-63,	-11.0415964126587,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367743,	-59,	91.1508560180664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.171,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367744,	-64,	-140.909454345703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367745,	-63,	-159.652694702148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.182,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367746,	-62,	109.333778381348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.184,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367747,	-59,	91.94189453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.193,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367748,	-64,	-143.683578491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367749,	-63,	-6.2788782119751,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367750,	-63,	109.932556152344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.208,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367751,	-63,	-164.140747070312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.21,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367752,	-59,	94.0568237304688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367753,	-63,	-141.684005737305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367754,	-63,	-2.52693247795105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.224,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367755,	-63,	-160.465713500977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.233,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367756,	-62,	109.27335357666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	367757,	-63,	-145.996276855469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065442.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
