n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
34,	376172,	-66,	-169.403366088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376173,	-63,	-147.594833374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.816,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376174,	-66,	-172.655410766602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376175,	-62,	-152.610244750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376176,	-62,	-151.835693359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376177,	-64,	164.832916259766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376178,	-63,	-146.479690551758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376179,	-64,	165.442672729492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.874,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376180,	-66,	-169.710983276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376181,	-62,	-152.489395141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.896,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376182,	-65,	166.920379638672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376183,	-65,	137.498092651367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376184,	-66,	-171.617172241211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376185,	-63,	-150.533767700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	376186,	-64,	162.047790527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376187,	-66,	-171.485336303711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814738.910916353,	814739.046681638
35,	376188,	-65,	140.08544921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376189,	-66,	-165.959045410156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376190,	-63,	-149.715255737305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376191,	-64,	160.509658813477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376192,	-65,	135.234832763672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.974,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376193,	-66,	-168.568374633789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.976,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376194,	-63,	-151.247894287109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376195,	-64,	162.866302490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376196,	-65,	134.240539550781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.996,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376197,	-66,	-168.205810546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065500.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376198,	-63,	-152.291641235352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065501.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376199,	-65,	162.45979309082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065501.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376200,	-66,	-173.770568847656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065501.027,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376201,	-65,	133.240753173828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065501.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376202,	-64,	158.515579223633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065501.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376203,	-62,	-151.143524169922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065501.044,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376204,	-67,	-170.502029418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065501.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376205,	-65,	132.685928344727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065501.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	376206,	-65,	159.504379272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065501.061,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
