n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
21,	356963,	-65,	-20.01220703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.101,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814604.15670279,	814604.231018674
21,	356964,	-65,	-121.177406311035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.106,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356965,	-60,	98.9184265136719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356966,	-63,	124.495376586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356967,	-65,	-176.451309204102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356968,	-65,	-119.996337890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.126,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356969,	-65,	-18.7542343139648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356970,	-60,	97.0561828613281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.13,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356971,	-63,	123.259376525879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356972,	-66,	-174.814300537109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356973,	-65,	-121.138954162598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356974,	-65,	-15.6999416351318,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356975,	-60,	98.7041854858398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356976,	-63,	123.561508178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356977,	-65,	-174.424270629883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356978,	-60,	98.4789581298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356979,	-65,	-12.0853300094604,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.188,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356980,	-65,	-121.523483276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356981,	-63,	120.36988067627,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.202,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356982,	-65,	-173.29264831543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.204,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356983,	-60,	99.1106872558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.213,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356984,	-65,	-13.3927431106567,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356985,	-65,	-121.869560241699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356986,	-62,	122.847373962402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356987,	-65,	-171.628158569336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356988,	-65,	-121.457565307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356989,	-60,	98.5503692626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356990,	-65,	-13.1510362625122,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356991,	-63,	124.819480895996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356992,	-66,	-170.161437988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356993,	-65,	-124.451431274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.295,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356994,	-60,	98.6602401733398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.302,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356995,	-64,	-9.86053085327148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356996,	-63,	118.364814758301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356997,	-65,	-173.984802246094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.32,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356998,	-65,	-123.495590209961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	356999,	-60,	96.2761306762695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.509,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	357000,	-64,	-13.6454362869263,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065366.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
