n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
17,	353593,	-63,	-125.011749267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065326.982,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814565.066343577,	814565.122775428
17,	353594,	-64,	157.576217651367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065326.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353595,	-62,	-126.654258728027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.018,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353596,	-62,	118.892181396484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.02,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353597,	-63,	120.23804473877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.036,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353598,	-63,	-129.60417175293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.038,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353599,	-63,	-127.588119506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353600,	-62,	118.765830993652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353601,	-63,	-126.62678527832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353602,	-62,	120.809349060059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353603,	-63,	-126.017028808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353604,	-62,	119.496444702148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.18,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353605,	-62,	120.408340454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.211,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353606,	-63,	-127.082733154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353607,	-63,	-127.082733154297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353608,	-62,	118.062683105469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.42,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353609,	-63,	-126.527908325195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353610,	-62,	120.287483215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353611,	-62,	-128.340713500977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353612,	-64,	155.686508178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353613,	-62,	120.633567810059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353614,	-63,	-128.494522094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.529,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353615,	-65,	152.906890869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.537,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353616,	-62,	118.50764465332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353617,	-63,	-125.665458679199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353618,	-65,	157.790466308594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.646,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353619,	-62,	121.292762756348,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353620,	-63,	-126.308174133301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.787,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353621,	-65,	-24.2146053314209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353622,	-62,	-127.187110900879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353623,	-62,	123.907592773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353624,	-64,	154.966888427734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353625,	-68,	169.941711425781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353626,	-63,	122.122253417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353627,	-63,	-128.988922119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353628,	-64,	155.345932006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	353629,	-63,	122.649620056152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065327.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
