n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
10,	349804,	-64,	-101.170692443848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065270.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	349805,	-65,	161.893981933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065270.777,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814508.838152477,	814508.914774851
11,	349806,	-67,	-158.608963012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065270.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	349807,	-63,	128.467056274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065270.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	349808,	-64,	-103.560287475586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065270.827,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	349809,	-65,	155.834838867188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065270.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	349810,	-67,	-156.642349243164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065270.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	349811,	-64,	130.252380371094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065270.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	349812,	-64,	-101.824394226074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065270.893,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	349813,	-67,	-154.044006347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065270.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
