n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
23,	359534,	-65,	-128.626358032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814624.535517621,	814624.617365314
23,	359535,	-65,	-171.238128662109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359536,	-64,	129.31852722168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359537,	-65,	-127.95068359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359538,	-65,	-168.161865234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359539,	-64,	125.830253601074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.501,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359540,	-66,	-129.554733276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359541,	-65,	-165.843688964844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359542,	-65,	-135.866577148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.529,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359543,	-64,	119.331642150879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359544,	-65,	-162.61360168457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359545,	-65,	124.687644958496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359546,	-65,	-131.636703491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.555,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359547,	-65,	-169.69450378418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359548,	-65,	118.254951477051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.58,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359549,	-65,	-130.246887207031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.582,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359550,	-65,	-163.459579467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.598,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359551,	-65,	119.507431030273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359552,	-65,	-132.22998046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359553,	-65,	-161.547897338867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359554,	-65,	-133.196807861328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.649,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359555,	-64,	-166.244689941406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.662,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359556,	-65,	127.055267333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.672,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359557,	-65,	-132.191528320312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.675,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359558,	-65,	-164.843902587891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.687,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359559,	-64,	124.132820129395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359560,	-65,	-133.603317260742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359561,	-65,	-163.618881225586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359562,	-65,	119.672233581543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.898,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	359563,	-65,	-136.404922485352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065386.9,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
