n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
26,	364781,	-63,	-158.306838989258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.183,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364782,	-61,	96.1662673950195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.191,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364783,	-64,	-139.003265380859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364784,	-63,	121.781669616699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364785,	-64,	-159.630722045898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364786,	-61,	94.2710647583008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364787,	-64,	-144.221923828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364788,	-62,	122.358467102051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364789,	-63,	-156.14794921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364790,	-61,	97.7703170776367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364791,	-64,	-142.42561340332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.239,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364792,	-64,	-154.928436279297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364793,	-63,	125.022735595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364794,	-61,	97.1111145019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364795,	-64,	-141.046783447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.26,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	364796,	-63,	123.77025604248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065424.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
