n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
30,	370920,	-63,	-149.171417236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.564,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814699.64835105,	814699.649033455
30,	370921,	-63,	-169.941711425781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	370922,	-64,	-150.709548950195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	370923,	-63,	-149.220855712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	370924,	-64,	-154.142883300781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	370925,	-63,	-170.62287902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	370926,	-63,	-152.456436157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.605,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	370927,	-63,	-171.413925170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370928,	-65,	-152.544326782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	814699.64835105,	814699.761416888
31,	370929,	-63,	-149.061553955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.623,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370930,	-64,	-149.956970214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370931,	-63,	-171.161224365234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.633,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370932,	-64,	-149.770202636719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370933,	-64,	-148.539688110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.654,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370934,	-63,	-171.529281616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370935,	-63,	-149.37467956543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370936,	-64,	-150.61067199707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370937,	-63,	-172.419204711914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370938,	-63,	-152.06640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370939,	-64,	-150.929290771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370940,	-63,	-172.781768798828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370941,	-64,	-151.654403686523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370942,	-64,	-149.863586425781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370943,	-63,	-170.458084106445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370944,	-63,	-146.996063232422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370945,	-64,	-146.649978637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370946,	-63,	-172.292861938477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370947,	-64,	-151.094085693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.749,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	370948,	-63,	-171.96875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065461.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
