n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
33,	250331,	-35,	-132.218994140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.495,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773020.211130167,	773020.324086731
33,	250332,	-68,	177.324752807617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250333,	-35,	-132.339859008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250334,	-68,	-177.006134033203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250335,	-35,	-132.367324829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.532,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250336,	-69,	177.863098144531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250337,	-35,	-132.411270141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.548,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250338,	-69,	179.362777709961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250339,	-35,	-132.334365844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250340,	-68,	-178.082824707031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250341,	-35,	-132.235473632812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250342,	-69,	-175.303207397461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.615,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250343,	-35,	-132.257461547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.625,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250344,	-69,	-179.230926513672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250345,	-35,	-132.284927368164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250346,	-69,	-179.417709350586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250347,	-35,	-132.202514648438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250348,	-35,	-132.202514648438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.689,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250349,	-35,	-132.328872680664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250350,	-68,	-178.275100708008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	250351,	-35,	-132.449722290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459155.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
