n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
34,	252793,	-36,	-124.434951782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.836,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773045.721413631,	773045.721918712
34,	252794,	-65,	110.959808349609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.842,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252795,	-36,	-124.391006469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252796,	-65,	113.668022155762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252797,	-36,	-124.423965454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252798,	-65,	113.799858093262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252799,	-36,	-124.445938110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252800,	-65,	112.096923828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.891,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252801,	-36,	-124.286628723145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252802,	-65,	113.38786315918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252803,	-36,	-124.220710754395,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252804,	-65,	109.031646728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252805,	-36,	-124.522842407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252806,	-65,	111.525619506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252807,	-36,	-124.440444946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252808,	-65,	111.108123779297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252809,	-36,	-124.380020141602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252810,	-65,	115.145729064941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252811,	-36,	-124.429458618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252812,	-65,	112.283699035645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252813,	-36,	-124.242683410645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459180.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	252814,	-65,	113.217567443848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459181.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
