n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
6,	207340,	-65,	118.557083129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458756.974,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207341,	-40,	-46.0231323242188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458756.98,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772621.748095969,	772621.83742094
7,	207342,	-65,	119.474472045898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458756.988,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207343,	-40,	-46.4461212158203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458756.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207344,	-65,	121.737724304199,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207345,	-40,	-45.8583335876465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207346,	-65,	115.865348815918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207347,	-40,	-46.2813186645508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.031,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207348,	-65,	120.479751586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207349,	-40,	-45.7155075073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
7,	207350,	-65,	124.720603942871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458757.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
