n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
28,	245221,	-35,	-131.186248779297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245222,	-35,	-131.340072631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772962.054794812,	772962.171459317
29,	245223,	-35,	-131.246673583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245224,	-35,	-131.345565795898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245225,	-35,	-131.219207763672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.396,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245226,	-35,	-131.274154663086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245227,	-35,	-131.351058959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.424,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245228,	-35,	-131.224700927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245229,	-35,	-131.466415405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245230,	-35,	-131.235687255859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245231,	-35,	-131.208221435547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245232,	-35,	-131.219207763672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.495,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245233,	-35,	-131.296127319336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.686,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245234,	-35,	-131.345565795898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245235,	-35,	-131.142303466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.714,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245236,	-35,	-131.224700927734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.728,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	245237,	-35,	-131.230194091797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459097.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
