n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	203703,	-42,	-44.7431869506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458726.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772591.718879466,	772591.844053859
5,	203704,	-57,	157.329025268555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458726.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203705,	-42,	-45.3694267272949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458726.994,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203706,	-57,	157.614669799805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.002,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203707,	-42,	-45.0398254394531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.01,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203708,	-57,	159.026458740234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.018,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203709,	-42,	-44.8805198669434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203710,	-57,	159.213226318359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.034,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203711,	-42,	-45.1277198791504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203712,	-57,	157.708053588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203713,	-42,	-45.0398254394531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.059,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203714,	-57,	159.575790405273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.067,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203715,	-42,	-44.9464416503906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.075,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203716,	-57,	158.158508300781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.083,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203717,	-42,	-45.0398254394531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.091,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203718,	-57,	157.40592956543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.099,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203719,	-42,	-45.1332130432129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203720,	-57,	158.48811340332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203721,	-42,	-45.3035049438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203722,	-57,	158.724319458008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203723,	-42,	-44.9848937988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203724,	-57,	158.037658691406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.149,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203725,	-42,	-44.9079856872559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.157,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203726,	-57,	158.191467285156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203727,	-42,	-45.4188652038574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203728,	-57,	158.944061279297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.358,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203729,	-42,	-45.2320938110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.366,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203730,	-57,	157.609176635742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.374,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203731,	-42,	-45.671558380127,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203732,	-57,	157.867370605469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.391,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203733,	-42,	-45.2760391235352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.399,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203734,	-57,	158.164001464844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203735,	-42,	-45.2540664672852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203736,	-57,	159.866943359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.424,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203737,	-42,	-45.5781745910645,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.432,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203738,	-57,	157.60368347168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.44,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203739,	-42,	-45.1057472229004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.448,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203740,	-57,	156.895050048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203741,	-42,	-45.0837745666504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203742,	-57,	157.905822753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203743,	-42,	-45.3529472351074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203744,	-57,	158.015686035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203745,	-42,	-45.4792938232422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.497,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203746,	-57,	157.58171081543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203747,	-42,	-44.9299583435059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203748,	-57,	156.982940673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.522,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203749,	-42,	-44.8036117553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203750,	-57,	158.015686035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203751,	-42,	-44.9134788513184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.546,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203752,	-57,	157.922302246094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	203753,	-42,	-45.1826515197754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458727.562,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
