n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	238933,	-38,	-138.882415771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238934,	-61,	-27.8511924743652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238935,	-38,	-138.640701293945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238936,	-61,	-29.208044052124,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.167,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238937,	-38,	-138.904388427734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238938,	-61,	-26.9063377380371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.182,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238939,	-38,	-138.981292724609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238940,	-61,	-27.8292179107666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238941,	-38,	-138.71760559082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238942,	-61,	-27.28537940979,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238943,	-38,	-138.569290161133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238944,	-61,	-27.060152053833,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.231,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238945,	-38,	-138.909881591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238946,	-61,	-28.8509788513184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	238947,	-38,	-138.805511474609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459036.254,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
