n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
38,	258724,	-59,	45.9627075195312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773094.209586478,	773094.212375779
38,	258725,	-38,	-104.543594360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	258726,	-59,	45.7869186401367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	258727,	-38,	-104.417251586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	258728,	-59,	47.1217994689941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	258729,	-38,	-104.433731079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	258730,	-59,	46.4790802001953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	258731,	-38,	-104.334846496582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	258732,	-60,	48.4127311706543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.485,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	258733,	-38,	-104.378799438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459229.492,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
