n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	197450,	-49,	-49.2147598266602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.807,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772537.493976392,	772537.62915472
1,	197451,	-45,	-164.964752197266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.815,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197452,	-49,	-49.8629722595215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197453,	-45,	-165.096588134766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197454,	-49,	-50.362865447998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197455,	-45,	-164.843902587891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197456,	-49,	-49.7640914916992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197457,	-45,	-165.014190673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197458,	-49,	-49.5388641357422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197459,	-45,	-164.904327392578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.881,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197460,	-49,	-49.1708106994629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197461,	-45,	-165.316329956055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197462,	-49,	-49.577320098877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197463,	-45,	-164.882354736328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.915,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197464,	-49,	-49.3411064147949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197465,	-45,	-164.865875244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458672.931,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197466,	-48,	-50.2145462036133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197467,	-45,	-164.679092407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197468,	-49,	-50.5331573486328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.134,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197469,	-45,	-164.613174438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.142,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197470,	-49,	-49.8190269470215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197471,	-45,	-164.404434204102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197472,	-49,	-49.8519859313965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.167,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197473,	-45,	-164.766998291016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197474,	-49,	-49.3136367797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.183,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	197475,	-45,	-164.629653930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458673.191,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
