n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
36,	256255,	-61,	65.5244598388672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773073.847075105,	773073.847743779
36,	256256,	-37,	-112.157356262207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	256257,	-61,	65.6727828979492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	256258,	-37,	-112.135383605957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	256259,	-61,	63.9149131774902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
36,	256260,	-37,	-112.096923828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.087,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256261,	-61,	62.8547019958496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	773073.847075105,	773073.967400729
37,	256262,	-37,	-112.036499023438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256263,	-61,	66.2495803833008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256264,	-37,	-112.300178527832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256265,	-61,	65.2278213500977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256266,	-37,	-112.239753723145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256267,	-61,	65.3376846313477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256268,	-37,	-112.14087677002,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256269,	-61,	65.6672897338867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256270,	-37,	-112.118896484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.169,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256271,	-61,	63.5798225402832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256272,	-37,	-112.151863098145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256273,	-61,	64.2060623168945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.193,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256274,	-37,	-112.179328918457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.202,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256275,	-61,	65.7167282104492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.21,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256276,	-37,	-112.217781066895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.218,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256277,	-61,	65.5244598388672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.226,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256278,	-37,	-111.904663085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.234,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256279,	-61,	65.4091033935547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256280,	-37,	-112.135383605957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256281,	-61,	66.1946487426758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.26,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256282,	-37,	-112.10791015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256283,	-61,	65.1893692016602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.275,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256284,	-61,	65.1893692016602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256285,	-37,	-112.014526367188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	256286,	-61,	67.0625915527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459209.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
